   2.1799999512732029        4.1027494815732826E-002  -9.0345829683707024E-002   8.1623690628661717E-004   1.6832553308549839E-003   2.4994922371416009E-003   4.0965787573425359E-002  -9.0653423032390573E-002   8.2180432299479474E-004   1.6781957515110116E-003   2.5000000745058065E-003
   2.1999999508261681        3.9140412249131243E-002  -9.8362431194409197E-002   9.6751680146461188E-004   1.5319718710319430E-003   2.4994886724965548E-003   3.9072023360408728E-002  -9.8659872821985378E-002   9.7337706502948125E-004   1.5266230094763253E-003   2.5000000745058065E-003
   2.2199999503791332        3.7096928378659959E-002 -0.10598596042026193        1.1233023973590427E-003   1.3761820951314265E-003   2.4994844924904691E-003   3.7022023152345256E-002 -0.10627181467275772        1.1293698762130185E-003   1.3706301982927881E-003   2.5000000745058065E-003
   2.2399999499320984        3.4905209278181706E-002 -0.11318595452643715        1.2811060492960373E-003   1.2183736347536622E-003   2.4994796840496995E-003   3.4823984216609566E-002 -0.11345881096702080        1.2872901977871345E-003   1.2127098767186722E-003   2.5000000745058065E-003
   2.2599999494850636        3.2574013353170922E-002 -0.11993364318526989        1.4384078982031111E-003   1.0610663459325576E-003   2.4994742441356689E-003   3.2486695778093024E-002 -0.12019212330269417        1.4446146719274398E-003   1.0553854025783672E-003   2.5000000745058070E-003
   2.2799999490380287        3.0112656340942883E-002 -0.12620206353909580        1.5926961078856186E-003   9.0677207190772763E-004   2.4994681797933464E-003   3.0019503874023783E-002 -0.12644482740859203        1.5988294616632779E-003   9.0117061284252897E-004   2.5000000745058070E-003
   2.2999999485909939        2.7530974083854933E-002 -0.13196616794020902        1.7415069740328206E-003   7.5795453400589194E-004   2.4994615080387124E-003   2.7432273982279629E-002 -0.13219192080560796        1.7474704186669506E-003   7.5252965583885582E-004   2.5000000745058065E-003
   2.3199999481439590        2.4839283224242562E-002 -0.13720292403742598        1.8824642644928715E-003   6.1698999109413794E-004   2.4994542555870094E-003   2.4735351572631171E-002 -0.13741042278329277        1.8881624570841391E-003   6.1183761742166734E-004   2.5000000745058065E-003
   2.3399999476969242        2.2048339978157500E-002 -0.14189140680932474        2.0133171626336918E-003   4.8612929579241825E-004   2.4994464584261102E-003   2.1939520738657309E-002 -0.14207946629205404        2.0186575042638322E-003   4.8134257024197419E-004   2.5000000745058065E-003
   2.3599999472498894        1.9169297152651765E-002 -0.14601288217641092        2.1319762079151667E-003   3.6746195332666302E-004   2.4994381612418299E-003   1.9055961075750319E-002 -0.14618038138353059        2.1368704219852960E-003   3.6312965252051127E-004   2.5000000745058074E-003
   2.3799999468028545        1.6213659578370176E-002 -0.14955088185811297        2.2365466597810682E-003   2.6288275692327496E-004   2.4994294167043430E-003   1.6096202977641246E-002 -0.14969676986549124        2.2409123242083800E-003   2.5908775029742691E-004   2.5000000745058070E-003
   2.3999999463558197        1.3193238135545770E-002 -0.15249126917549585        2.3253587521258980E-003   1.7406153250121924E-004   2.4994202846271175E-003   1.3072081530199314E-002 -0.15261457087273891        2.3291207589736284E-003   1.7087931553217805E-004   2.5000000745058065E-003
   2.4199999459087849        1.0120102557113110E-002 -0.15482229553676358        2.3969943552452949E-003   1.0241647576648730E-004   2.4994108310117820E-003   9.9956891868694161E-003 -0.15492211709182252        2.4000862721853086E-003   9.9913802320498169E-005   2.5000000745058070E-003
   2.4399999454617500        7.0065331975406450E-003 -0.15653464737985290        2.4503096195459466E-003   4.9091507448239138E-005   2.4994011269941856E-003   6.8793274149823083E-003 -0.15661018141473354        2.4526749288232789E-003   4.7325145682527170E-005   2.5000000745058061E-003
   2.4599999450147152        3.8649719601159312E-003 -0.15762148338455517        2.4844532394559977E-003   1.4938008252482383E-005   2.4993912477084801E-003   3.7354575062879419E-003 -0.15767201383503496        2.4860464317245233E-003   1.3953642781282929E-005   2.5000000745058061E-003
   2.4799999445676804        7.0797257877995871E-004 -0.15807846180548576        2.4988800459150562E-003   5.0122517230434487E-007   2.4993812710873606E-003   5.7665074840445142E-004 -0.15810336843888631        2.4996675484201718E-003   3.3252608563541395E-007   2.5000000745058074E-003
   2.4999999441206455       -2.4518495468143528E-003 -0.15790375781669835        2.4933597104174069E-003   6.0115662002137475E-006   2.4993712766176205E-003  -2.5844618435701084E-003 -0.15790252038303773        2.4933206314849366E-003   6.6794430208698035E-006   2.5000000745058065E-003
   2.5199999436736107       -5.6018677625594929E-003 -0.15709807079865526        2.4679804216417036E-003   3.1380922429203300E-005   2.4993613440709070E-003  -5.7352400342758581E-003 -0.15707027279190311        2.4671070962550457E-003   3.2892978250760545E-005   2.5000000745058061E-003
   2.5399999432265759       -8.7294946160226834E-003 -0.15566462153845476        2.4231474759787456E-003   7.6204076251169012E-005   2.4993515522299145E-003  -8.8630849121782134E-003 -0.15560995354613316        2.4214458003453260E-003   7.8554274160481095E-005   2.5000000745058070E-003
   2.5599999427795410       -1.1822232155824397E-002 -0.15360913935452389        2.3595768044841880E-003   1.3976517314620836E-004   2.4993419776303963E-003  -1.1955489268414485E-002 -0.15352740197553033        2.3570663508586326E-003   1.4293372364717390E-004   2.5000000745058065E-003
   2.5799999423325062       -1.4867721873270097E-002 -0.15093983919724624        2.2782835396381249E-003   2.2104915370091410E-004   2.4993326933390389E-003  -1.5000087608952783E-002 -0.15083094550951553        2.2749974462295476E-003   2.2500262827625882E-004   2.5000000745058065E-003
   2.5999999418854713       -1.7853794086669154E-002 -0.14766738881705097        2.1805658044975729E-003   3.1875796328918244E-004   2.4993237677867555E-003  -1.7984705600079424E-002 -0.14753136637851458        2.1765504389842784E-003   3.2344963552152821E-004   2.5000000745058065E-003
   2.6199999414384365       -2.0768516571002326E-002 -0.14380486613117896        2.0679839831159921E-003   4.3133128055999821E-004   2.4993152636759901E-003  -2.0897408749501276E-002 -0.14364185849941280        2.0632983820620746E-003   4.3670169244373251E-004   2.5000000745058070E-003
   2.6399999409914017       -2.3600242238615197E-002 -0.13936770695950840        1.9423358032581988E-003   5.5697143372131685E-004   2.4993072369795155E-003  -2.3726550128400966E-002 -0.13917797471748092        1.9370508935102830E-003   5.6294918099552389E-004   2.5000000745058070E-003
   2.6599999405443668       -2.6337655680407385E-002 -0.13437364333830631        1.8056276293069832E-003   6.9367210673969542E-004   2.4992997360466784E-003  -2.6460816943622470E-002 -0.13415756461573169        1.7998252411819083E-003   7.0017483332389797E-004   2.5000000745058065E-003
   2.6799999400973320       -2.8969818381541262E-002 -0.12884263265842352        1.6600424237719056E-003   8.3925037705948600E-004   2.4992928008313918E-003  -2.9089275773759558E-002 -0.12860070314038805        1.6538141094639715E-003   8.4618596504183470E-004   2.5000000745058061E-003
   2.6999999396502972       -3.1486212430990854E-002 -0.12279677791111475        1.5079048890046973E-003   9.9138157324948298E-004   2.4992864622541801E-003  -3.1601416288262310E-002 -0.12252961032786686        1.5013505630817560E-003   9.9864951142405035E-004   2.5000000745058065E-003
   2.7199999392032623       -3.3876782550270594E-002 -0.11626023936019969        1.3516443457501626E-003   1.1476363959583183E-003   2.4992807417084806E-003  -3.3987193274745517E-002 -0.11596856245426015        1.3448707678108997E-003   1.1551293066949068E-003   2.5000000745058065E-003
   2.7399999387562275       -3.6131976273400479E-002 -0.10925913799353998        1.1937559412974906E-003   1.3055197094215751E-003   2.4992756507190659E-003  -3.6237066806443473E-002 -0.10894379496260181        1.1868750637711587E-003   1.3131250107346474E-003   2.5000000745058061E-003
   2.7599999383091927       -3.8242782117552256E-002 -0.10182145113965646        1.0367608066674844E-003   1.4625103840905746E-003   2.4992711907580590E-003  -3.8342040389196821E-002 -0.10148339755607706        1.0298880132990058E-003   1.4701120612068002E-003   2.5000000745058061E-003
   2.7799999378621578       -4.0200765591850658E-002  -9.3976900666618374E-002   8.8316579905054144E-004   1.6161015541709238E-003   2.4992673532214654E-003  -4.0293696935433443E-002  -9.3617201876663739E-002   8.7641806178124788E-004   1.6235820127245583E-003   2.5000000745058061E-003
   2.7999999374151230       -4.1998102900442986E-002  -8.5756834209976582E-002   7.3542347233040452E-004   1.7638406472361976E-003   2.4992641195666020E-003  -4.2084232421295081E-002  -8.5376662218343155E-002   7.2891745601622265E-004   1.7710826184895840E-003   2.5000000745058065E-003
   2.8199999369680882       -4.3627612205164056E-002  -7.7194099904367805E-002   5.9589291488404796E-004   1.9033685467241797E-003   2.4992614616082278E-003  -4.3706487092327349E-002  -7.6794729751863397E-002   5.8974306055402956E-004   1.9102570139517773E-003   2.5000000745058070E-003
   2.8399999365210533       -4.5082782322875894E-002  -6.8322915119375452E-002   4.6680207999683120E-004   2.0324572619718111E-003   2.4992593419686424E-003  -4.5153974092950425E-002  -6.7905720763994856E-002   4.6111869811896812E-004   2.0388813763868381E-003   2.5000000745058061E-003
   2.8599999360740185       -4.6357798742812713E-002  -5.9178729724190401E-002   3.5021221039544621E-004   2.1490455042791280E-003   2.4992577146745742E-003  -4.6420905405232027E-002  -5.8745179438139540E-002   3.4509961586430619E-004   2.1549004586415002E-003   2.5000000745058065E-003
   2.8799999356269836       -4.7447566859971174E-002  -4.9798084427477185E-002   2.4798492495987787E-004   2.2512716009314348E-003   2.4992565258913127E-003  -4.7502214993241497E-002  -4.9349735724991087E-002   2.4353964524166961E-004   2.2564604292641373E-003   2.5000000745058070E-003
   2.8999999351799488       -4.8347732331710969E-002  -4.0218464758529165E-002   1.6175249316360517E-004   2.3375032216187701E-003   2.4992557147823754E-003  -4.8393579060438251E-002  -3.9756958871575959E-002   1.5806158022691928E-004   2.3419384942788874E-003   2.5000000745058065E-003
   2.9199999347329140       -4.9054698476226462E-002  -3.0478151273212774E-002   9.2891771887479378E-005   2.4063634425934947E-003   2.4992552144809739E-003  -4.9091433339092903E-002  -3.0005207194357834E-002   9.0031247219204424E-005   2.4099688272866022E-003   2.5000000745058065E-003
   2.9399999342858791       -4.9565640643370996E-002  -2.0616066583285297E-002   4.2502220769977705E-005   2.4567527323877910E-003   2.4992549531577687E-003  -4.9592987342605400E-002  -2.0133474697120353E-002   4.0535680941987256E-005   2.4594643935638193E-003   2.5000000745058065E-003
   2.9599999338388443       -4.9878517500414145E-002  -1.0671619820363461E-002   1.1388347128737022E-005   2.4878665080391199E-003   2.4992548551678569E-003  -4.9896235523730695E-002  -1.0181235146945565E-002   1.0365755066201754E-005   2.4896343194396051E-003   2.5000000745058070E-003
   2.9799999333918095       -4.9992079187640176E-002  -6.8454915606983371E-004   4.6860755405871821E-008   2.4992079815032860E-003   2.4992548422586918E-003  -4.9999965294093555E-002  -1.8828423177882198E-004   3.5450952464801503E-009   2.4999965294105601E-003   2.5000000745058065E-003
   2.9999999329447746       -4.9905872311204254E-002   9.3052369923496206E-003   8.6587436774045147E-006   2.4905960911422234E-003   2.4992548348196277E-003  -4.9903761872925168E-002   9.8054195692577253E-003   9.6146254361873169E-006   2.4903854490696195E-003   2.5000000745058070E-003
   3.0199999324977398       -4.9620241753301181E-002   1.9257819436391835E-002   3.7086361497096956E-005   2.4621683916560538E-003   2.4992547531531508E-003  -4.9608009945633143E-002   1.9759914766503454E-002   3.9045423739770272E-005   2.4609546507660370E-003   2.5000000745058074E-003
   3.0399999320507050       -4.9136329292419692E-002   2.9133427733385953E-002   8.4875662414388088E-005   2.4143788563331017E-003   2.4992545187474896E-003  -4.9113892125572850E-002   2.9635396652431558E-002   8.7825674783399682E-005   2.4121743997224067E-003   2.5000000745058065E-003
   3.0599999316036701       -4.8456069039202077E-002   3.8892599108875277E-002   1.5126342879836929E-004   2.3479906267319180E-003   2.4992540555302872E-003  -4.8423384225170917E-002   3.9392376467404643E-002   1.5517593468727511E-004   2.3448241398185314E-003   2.5000000745058065E-003
   3.0799999311566353       -4.7582179706153881E-002   4.8496336149239282E-002   2.3518946549459734E-004   2.2640638255887221E-003   2.4992532910833197E-003  -4.7539247355309927E-002   4.8991839302060039E-002   2.4002003539646465E-004   2.2599800391093420E-003   2.5000000745058065E-003
   3.0999999307096004       -4.6518153742100138E-002   5.7906262634418441E-002   3.3531353022518543E-004   2.1639386275736651E-003   2.4992521577988508E-003  -4.6465016884566737E-002   5.8395400104923056E-002   3.4100228042273465E-004   2.1589977940830720E-003   2.5000000745058065E-003
   3.1199999302625656       -4.5268243374813243E-002   6.7084776888038058E-002   4.5003673571785438E-004   2.0492138582413229E-003   2.4992505939591772E-003  -4.5204988302451975E-002   6.7565457171432738E-002   4.5650910708098689E-004   2.0434909674248197E-003   2.5000000745058065E-003
   3.1399999298155308       -4.3837443617592238E-002   7.5995202032149017E-002   5.7752708179653861E-004   1.9217214629255784E-003   2.4992485447221172E-003  -4.3764200043179789E-002   7.6465342500620245E-002   5.8469486908634854E-004   1.9153052054194579E-003   2.5000000745058065E-003
